Id,Probability
51244,0.009760245230706953
51245,0.004707595827615734
51246,0.014642020518890655
51247,0.062551042198335
51248,0.6232415343381948
51249,0.07229860481686826
51250,0.011877691541341044
51251,0.003695676204063909
51252,0.009348994690620522
51253,0.01251955646148636
51254,0.23966727611294228
51255,0.014650645669830797
51256,0.013419289141473001
51257,0.017180551086402603
51258,0.008741944477133456
51259,0.1400983661093934
51260,0.00768532589643659
51261,0.0051475738600450785
51262,0.010388060001590038
51263,0.006955203803221928
51264,0.021025589068746152
51265,0.007965313224358866
51266,0.0058760241485123505
51267,0.3448654660181863
51268,0.010414893245894771
51269,0.005614838149955454
51270,0.2907232590848161
51271,0.2991180771557087
51272,0.376527006573235
51273,0.002451318620985198
51274,0.05004674569479643
51275,0.029481854925971374
51276,0.05871747115801522
51277,0.004453163028195788
51278,0.007965313224358866
51279,0.06329097274652987
51280,0.06039021104078614
51281,0.004558237868579083
51282,0.31712692762556144
51283,0.10929204101067683
51284,0.2640861619974956
51285,0.005698494513360002
51286,0.033119615283056215
51287,0.012019278970453406
51288,0.04992790233245524
51289,0.008847991497021965
51290,0.018995606076866966
51291,0.08612131683472346
51292,0.016139135683971833
51293,0.013308775239029203
51294,0.05628010940126965
51295,0.13145456157112123
51296,0.015878296230108495
51297,0.018995606076866966
51298,0.08683977673557988
51299,0.00677456631983073
51300,0.021031887424746792
51301,0.270017185180915
51302,0.013232540827174604
51303,0.05376570758183198
51304,0.019249550720895136
51305,0.0731782048355869
51306,0.012436474044707015
51307,0.04446479541309372
51308,0.03522880116893333
51309,0.014174492566684247
51310,0.022370606387454296
51311,0.014370280134682101
51312,0.10062613377939775
51313,0.06800465869296494
51314,0.04159328568390663
51315,0.01723917470512195
51316,0.09358966219865654
51317,0.01812984631855847
51318,0.01929812959300342
51319,0.03311885342972323
51320,0.017072484836660084
51321,0.01066222622720683
51322,0.07755166902866821
51323,0.003222526847206278
51324,0.044603148476512054
51325,0.05660533623050259
51326,0.022035807268536097
51327,0.012367828992431168
51328,0.0046222690158665815
51329,0.011322464812174384
51330,0.32382746467289164
51331,0.12833226254611216
51332,0.007013301219865828
51333,0.008423277236414325
51334,0.005279934957909405
51335,0.008478533823244903
51336,0.06995390974704711
51337,0.003695676204063909
51338,0.007704127225801968
51339,0.007282092753813712
51340,0.007275569513429286
51341,0.11141336514589217
51342,0.08891844241038738
51343,0.0043490433428174016
51344,0.016150336092753927
51345,0.00846523412295086
51346,0.006513380321273835
51347,0.06784411268392326
51348,0.044199301073852046
51349,0.09847521046951102
51350,0.015436559967081357
51351,0.1669645619553479
51352,0.02140421038380418
51353,0.002451318620985198
51354,0.25271087062220426
51355,0.07380914340328397
51356,0.01460210922837597
51357,0.36452010894241926
51358,0.02045687255773678
51359,0.6581671215326949
51360,0.018995606076866966
51361,0.046807425340495076
51362,0.03587531746121401
51363,0.07300761635486415
51364,0.05997885480828498
51365,0.19454114261077782
51366,0.04383484087555956
51367,0.003222526847206278
51368,0.03202497725612041
51369,0.012436474044707015
51370,0.04506347308129467
51371,0.10839553786853517
51372,0.06079093784412244
51373,0.1783061121617286
51374,0.3831080866004493
51375,0.31165824329636777
51376,0.006110147178650957
51377,0.003999354902670246
51378,0.015516405428139295
51379,0.48688041306573365
51380,0.16593294971687636
51381,0.0704081475191822
51382,0.01522595271572608
51383,0.004453163028195788
51384,0.0847974411629242
51385,0.06171953203786599
51386,0.4285647901987078
51387,0.0036085764194808993
51388,0.008442740831401119
51389,0.5884188814936719
51390,0.02811489605179402
51391,0.006513380321273835
51392,0.0061852303283647355
51393,0.0011911998842090029
51394,0.46831358536847123
51395,0.003448988988366853
51396,0.044679197879794394
51397,0.07450704968444051
51398,0.050950085090036956
51399,0.050910917702239065
51400,0.017834681427683262
51401,0.03923846689301985
51402,0.005445732162284661
51403,0.2127762613831497
51404,0.15202248738199434
51405,0.005445732162284661
51406,0.01541937272492393
51407,0.004822818049088326
51408,0.005614838149955454
51409,0.012819643280850685
51410,0.0036865869425581435
51411,0.0035835616993023975
51412,0.06255354586895812
51413,0.04795824563476932
51414,0.007117598636039413
51415,0.007704127225801968
51416,0.08719740252515731
51417,0.0038302489149994534
51418,0.18063371655879187
51419,0.2506768571702803
51420,0.10291993846565317
51421,0.08839947794246765
51422,0.009913890052296214
51423,0.01157760472197672
51424,0.051706607812755004
51425,0.017131972214294317
51426,0.017190595833013668
51427,0.05098478436667031
51428,0.01641456871645211
51429,0.003928813339022201
51430,0.02370406470409952
51431,0.017904214392764174
51432,0.030137209465489846
51433,0.07289189125652364
51434,0.005614838149955454
51435,0.09652147117193981
51436,0.00727079525623836
51437,0.010414893245894771
51438,0.5338887095664588
51439,0.005472791005889473
51440,0.012426452611150518
51441,0.004075840709391274
51442,0.11566105527926977
51443,0.11534418414898898
51444,0.02920877222539684
51445,0.002323112042479408
51446,0.008466316417957424
51447,0.044071031915431394
51448,0.0045859408216860995
51449,0.01532195479777162
51450,0.004876163355907603
51451,0.004921382473111072
51452,0.04380940052296362
51453,0.012743512939744989
51454,0.042013139071263084
51455,0.41341458823961474
51456,0.015214752306943986
51457,0.021629144961998813
51458,0.00768532589643659
51459,0.09847521046951102
51460,0.012436474044707015
51461,0.010414893245894771
51462,0.1798367666182403
51463,0.0789707653569582
51464,0.038265489639313394
51465,0.0030905300652020675
51466,0.03162854882543781
51467,0.0036176656809866646
51468,0.018995606076866966
51469,0.026078614703914194
51470,0.27074978591351573
51471,0.0249418375045415
51472,0.0017114912473723744
51473,0.0030629394160922316
51474,0.11781371942020721
51475,0.10799786376883518
51476,0.0376524854548765
51477,0.021622397112246724
51478,0.04798273410081102
51479,0.00677456631983073
51480,0.12696169764978343
51481,0.014709269288550148
51482,0.01723917470512195
51483,0.010392773622136049
51484,0.1436690855744614
51485,0.016129090937360768
51486,0.09419838631805293
51487,0.003695676204063909
51488,0.004224392796116565
51489,0.06580130010246907
51490,0.29330978681103975
51491,0.023665426309878633
51492,0.590874481956457
51493,0.012657233781279323
51494,0.004444073766690022
51495,0.009377075994563283
51496,0.12275655520669079
51497,0.006805585054483589
51498,0.04321570432991743
51499,0.007275569513429286
51500,0.4933739195592402
51501,0.1305503402616089
51502,0.009324370771787532
51503,0.06572396961694857
51504,0.018022643827730833
51505,0.008847991497021965
51506,0.48307296416024564
51507,0.05684303144483679
51508,0.028164096711928672
51509,0.30674825972520137
51510,0.006636479066812796
51511,0.01316986837224277
51512,0.0032501174963161135
51513,0.014650645669830797
51514,0.023236318939535178
51515,0.017131972214294317
51516,0.00937599369955672
51517,0.012136498032561635
51518,0.5094233022752895
51519,0.007013301219865828
51520,0.08206234083814397
51521,0.11238492584191948
51522,0.023476236867482403
51523,0.11616079668590247
51524,0.02261082213554611
51525,0.01432137943954263
51526,0.09847521046951102
51527,0.010388060001590038
51528,0.0046222690158665815
51529,0.031599779977133216
51530,0.5892928662571462
51531,0.006731867860994436
51532,0.007704127225801968
51533,0.06933365004192973
51534,0.05718555157318276
51535,0.06729758231882654
51536,0.026781437735148794
51537,0.08157023419264013
51538,0.03543253458136164
51539,0.09155366637102658
51540,0.40192486847364367
51541,0.00791000694356917
51542,0.017180551086402603
51543,0.003757128506206189
51544,0.018995606076866966
51545,0.01870203453405351
51546,0.0051475738600450785
51547,0.029010754391257526
51548,0.00937599369955672
51549,0.04163921886545022
51550,0.010259754267226381
51551,0.04314597200539384
51552,0.019305621267879713
51553,0.149378745049091
51554,0.35090422772677143
51555,0.053816492712935794
51556,0.010414893245894771
51557,0.011605260261723035
51558,0.0030629394160922316
51559,0.010414893245894771
51560,0.03886453796032709
51561,0.07324363070215163
51562,0.02119820432678068
51563,0.05228959088413887
51564,0.011542239010630466
51565,0.009758751073627826
51566,0.24815167188647438
51567,0.00677456631983073
51568,0.08683977673557988
51569,0.03274090165612716
51570,0.017131972214294317
51571,0.17572754874983182
51572,0.0037597073513514073
51573,0.004453163028195788
51574,0.105744700938492
51575,0.03943788249479326
51576,0.01723917470512195
51577,0.004375152505118544
51578,0.04733895998152351
51579,0.022981233340647663
51580,0.009913890052296214
51581,0.18045069660361643
51582,0.016324836074705168
51583,0.0037597073513514073
51584,0.0036865869425581435
51585,0.016373414946813453
51586,0.019057913844911605
51587,0.008449370224295578
51588,0.015492780841812487
51589,0.003695676204063909
51590,0.0075283318645046286
51591,0.01152906828052189
51592,0.0017114912473723744
51593,0.054490736704335484
51594,0.003222526847206278
51595,0.3100860325842298
51596,0.242459644021808
51597,0.005614838149955454
51598,0.01760400598930304
51599,0.002341613430083478
51600,0.06156508671566917
51601,0.009758751073627826
51602,0.10176730031980588
51603,0.01812984631855847
51604,0.0017114912473723744
51605,0.05333707910717163
51606,0.006371333177207852
51607,0.007544198660082738
51608,0.0017114912473723744
51609,0.01051511767631567
51610,0.012819643280850685
51611,0.011515693034544661
51612,0.044692400688435836
51613,0.38768636054735256
51614,0.0037597073513514073
51615,0.018888403586039333
51616,0.02361421492802145
51617,0.053816492712935794
51618,0.09599690589567492
51619,0.0008604274175851402
51620,0.016556665168399036
51621,0.026078614703914194
51622,0.051706607812755004
51623,0.024745156387268978
51624,0.005286688157046355
51625,0.02811489605179402
51626,0.08892984533086767
51627,0.012436474044707015
51628,0.1063449410345304
51629,0.051576999830860504
51630,0.020166127666438292
51631,0.0044195849064654485
51632,0.01723917470512195
51633,0.19574246184935015
51634,0.003526999511444097
51635,0.026781437735148794
51636,0.023028103674823986
51637,0.02026452559665354
51638,0.003241028234810348
51639,0.00937599369955672
51640,0.013418283648561392
51641,0.019424104492353333
51642,0.016615288787118387
51643,0.011356844985404412
51644,0.10958390319201652
51645,0.31649200699064084
51646,0.01795534633660723
51647,0.11415700567649194
51648,0.34409921099693397
51649,0.03879669865745574
51650,0.023672917984754925
51651,0.3792948873350136
51652,0.009003130475690355
51653,0.01261624426874979
51654,0.003695676204063909
51655,0.0242027149431853
51656,0.011742937581515995
51657,0.3422558344395986
51658,0.21249859934474843
51659,0.023665426309878633
51660,0.013805876364538918
51661,0.00768532589643659
51662,0.004332046481645078
51663,0.01569090541009054
51664,0.10575344914090859
51665,0.0485130239716124
51666,0.15276826782104833
51667,0.0017114912473723744
51668,0.016139135683971833
51669,0.30799090192790657
51670,0.33401092518652875
51671,0.009758751073627826
51672,0.017180551086402603
51673,0.0728678478542342
51674,0.03580864818424216
51675,0.031502829258773825
51676,0.009377075994563283
51677,0.048680069080854003
51678,0.029481854925971374
51679,0.040358459101495034
51680,0.007275569513429286
51681,0.2192147254617441
51682,0.11297354955156072
51683,0.003241028234810348
51684,0.9080718954248367
51685,0.015274531587834362
51686,0.011742937581515995
51687,0.19679559143873038
51688,0.17673524912584165
51689,0.08984266034985282
51690,0.021094195192791432
51691,0.008876072800964727
51692,0.0058760241485123505
51693,0.0073759772328928705
51694,0.05440462835802109
51695,0.017190595833013668
51696,0.00677456631983073
51697,0.10972662014158374
51698,0.010259754267226381
51699,0.006513380321273835
51700,0.004375152505118544
51701,0.010414893245894771
51702,0.002323112042479408
51703,0.0036865869425581435
51704,0.016129090937360768
51705,0.010663308522213392
51706,0.013599185520788964
51707,0.08467324236506701
51708,0.0029169990184136313
51709,0.007027328670906071
51710,0.11424528103621027
51711,0.013260196366920917
51712,0.023603118541833994
51713,0.08247477989031908
51714,0.003448988988366853
51715,0.04224975822335362
51716,0.006207921354440114
51717,0.07958643796812699
51718,0.011605260261723035
51719,0.006766142672349175
51720,0.003222526847206278
51721,0.07679616153876975
51722,0.05357433637379071
51723,0.04443076929596806
51724,0.3827922971267651
51725,0.01135576269039785
51726,0.3692620223000311
51727,0.052552153616208984
51728,0.2780858964474535
51729,0.013550649079334138
51730,0.008876072800964727
51731,0.0017114912473723744
51732,0.04841340816886999
51733,0.05472799397095457
51734,0.2985770750988142
51735,0.02920877222539684
51736,0.10764952251542195
51737,0.030554725638154236
51738,0.2804287937247427
51739,0.01157760472197672
51740,0.11620760251049671
51741,0.00677456631983073
51742,0.00482735551034058
51743,0.05118343657817885
51744,0.21223876282442683
51745,0.08822409391619661
51746,0.020897514075518903
51747,0.08907591549877744
51748,0.0710708426454088
51749,0.18817743900569492
51750,0.0008604274175851402
51751,0.1846164376387207
51752,0.21190433672928868
51753,0.019367929035924353
51754,0.4933739195592402
51755,0.09079521788271731
51756,0.33517336427789174
51757,0.16068391469096102
51758,0.010414893245894771
51759,0.02811489605179402
51760,0.2017473478095863
51761,0.0036085764194808993
51762,0.29743731246773464
51763,0.05624495570334141
51764,0.19922216252578034
51765,0.0249418375045415
51766,0.15202248738199434
51767,0.021629144961998813
51768,0.05718555157318276
51769,0.03687682005563696
51770,0.009545945477260027
51771,0.013736349470067471
51772,0.02094295127595061
51773,0.012684889321025638
51774,0.1882974705185464
51775,0.007275569513429286
51776,0.006513380321273835
51777,0.07396006502346955
51778,0.04579731874789449
51779,0.008185246795028587
51780,0.014650645669830797
51781,0.008439091441110488
51782,0.1095016213275598
