Id,Probability
53375,0.20896664359353637
53376,0.28283361769064047
53377,0.22394572589164335
53378,0.6095372089572352
53379,0.32933980974115484
53380,0.4444155560321147
53381,0.5718802539660885
53382,0.9191017737136059
53383,0.7523270761935696
53384,0.17912753515671365
53385,0.4337371428864029
53386,0.34343625444957254
53387,0.06563952009586155
53388,0.4901215616782727
53389,0.6308288821676373
53390,0.25232460154201125
53391,0.11547159529571907
53392,0.1365829651590491
53393,0.8722127613381939
53394,0.09174393936154637
53395,0.26974303020805873
53396,0.6531160874274684
53397,0.8290849431700661
53398,0.5573061512298931
53399,0.18042122667258711
53400,0.1287273092378591
53401,0.21964415057275738
53402,0.1377097258138484
53403,0.27811529325219103
53404,0.19637389342918696
53405,0.22857361364963016
53406,0.3231441221676733
53407,0.2878533001917401
53408,0.14362519181594555
53409,0.36886639972699514
53410,0.3565149269841086
53411,0.283078529869374
53412,0.7201675926982523
53413,0.08744435366089734
53414,0.17268995251209163
53415,0.221851212660257
53416,0.08542336383677637
53417,0.8811070091703062
53418,0.2255216860235121
53419,0.1436561055598873
53420,0.3269945017322714
53421,0.3056535918433496
53422,0.13525642118160058
53423,0.6302204558330551
53424,0.15893077121075014
53425,0.13467481643909301
53426,0.3747347380893084
53427,0.0803017138522276
53428,0.44613801429809047
53429,0.18481377553605285
53430,0.2520340708073327
53431,0.48211226087306386
53432,0.16300376448576018
53433,0.6454527783874853
53434,0.9189505879961238
53435,0.11666807454980388
53436,0.12068813946790813
53437,0.10296722579857366
53438,0.3449851617591364
53439,0.7101835474113717
53440,0.31530647045978843
53441,0.16729393068543746
53442,0.09733726438028732
53443,0.33552915383639514
53444,0.30657522820026795
53445,0.16725495342582972
53446,0.43976232928382186
53447,0.54257273965882
53448,0.21559377415691827
53449,0.66581079976707
53450,0.7866772126033584
53451,0.6075356999745014
53452,0.4926611796346523
53453,0.26510467675408433
53454,0.15284582958970774
53455,0.13099271975557036
53456,0.6699621961398374
53457,0.6207753221833284
53458,0.1435284254429555
53459,0.30362495606834533
53460,0.2036851776587959
53461,0.22468676271015925
53462,0.21629238603264708
53463,0.15731500064788845
53464,0.3399089691664789
53465,0.3434763075637841
53466,0.14587508407552105
53467,0.5236174364892356
53468,0.15926355710952494
53469,0.44095791785342986
53470,0.14159475638947136
53471,0.210408869292488
53472,0.20250985544800693
53473,0.21395677529417162
53474,0.16855089878999702
53475,0.18024717260738998
53476,0.2868764623683687
53477,0.6189245283482934
53478,0.209795082370215
53479,0.0654329333704433
53480,0.43631861142878575
53481,0.16495144546662202
53482,0.14523596984419004
53483,0.9218093407431749
53484,0.5328334938588031
53485,0.21441778320056482
53486,0.14792188717133853
53487,0.1837995658808651
53488,0.47976531071701406
53489,0.49455704741656004
53490,0.09770669041855135
53491,0.4444022216204328
53492,0.1702258152099551
53493,0.9762177763122659
53494,0.27994503631801265
53495,0.8312746290264731
53496,0.36813134053274144
53497,0.9688117667640922
53498,0.9592851845883085
53499,0.20813744070145723
53500,0.2913932795774032
53501,0.16146900654356597
53502,0.2702923817139167
53503,0.20239908720117825
53504,0.14906984135169984
53505,0.17620404406032553
53506,0.3548120872459208
53507,0.24222277696896513
53508,0.14531797654854375
53509,0.1643451190013321
53510,0.12362548502581505
53511,0.22380155699733623
53512,0.42968125644434946
53513,0.45223201335122265
53514,0.5426265317580448
53515,0.19299500124645919
53516,0.12363274791503069
53517,0.1042375483426684
53518,0.3648394406415009
53519,0.2143511980766517
53520,0.20150875738855195
53521,0.08779192105813775
53522,0.2909025319052439
53523,0.1866771195933537
53524,0.5988414001802024
53525,0.2416344023731965
53526,0.17156890904165728
53527,0.20976728073034717
53528,0.6832426985645113
53529,0.5440549850586246
53530,0.297042100316503
53531,0.09896097968445856
53532,0.06594605171050089
53533,0.2218677996236443
53534,0.769396045843145
53535,0.4462572386769931
53536,0.9331395207029769
53537,0.12414644666405375
53538,0.3269995731957721
53539,0.48922476581987406
53540,0.3106502512288747
53541,0.523912632833142
53542,0.08076173343551575
53543,0.2810955243023012
53544,0.4368933495268302
53545,0.17828568068054357
53546,0.5331661369840389
53547,0.860283560072777
53548,0.43471587742489093
53549,0.08969189544923928
53550,0.25347200153818833
53551,0.0991971788126199
53552,0.17070829848038982
53553,0.3388044603723962
53554,0.37306654883860846
53555,0.2161796577632631
53556,0.18789772425927342
53557,0.20101683003167353
53558,0.2386689976782676
53559,0.29681731818965307
53560,0.5216290098424715
53561,0.31606098700794677
53562,0.5547596237486109
53563,0.31081922906009635
53564,0.22527065441866775
53565,0.3063048529833389
53566,0.44889711713128655
53567,0.2907767810550117
53568,0.11359512075120097
53569,0.1562694574655525
53570,0.20679162282167476
53571,0.4637352102086529
53572,0.4126551137457206
53573,0.19665591747077585
53574,0.43216941147703763
53575,0.5856764227994726
53576,0.09878972746684776
53577,0.28501249099338927
53578,0.18929475938783016
53579,0.5913834960161983
53580,0.2526302626474172
53581,0.058476776004364815
53582,0.08723110637010463
53583,0.29537204255327454
53584,0.1361794215878093
53585,0.10628570886246219
53586,0.5153506546780711
53587,0.17156890904165728
53588,0.15187429948081693
53589,0.0900911569490651
53590,0.05926990167278343
53591,0.07032124299865909
53592,0.9583197829294174
53593,0.15526618423967492
53594,0.7347925710550179
53595,0.2238287872531919
53596,0.27655294388970625
53597,0.6286872211908682
53598,0.14656455747106292
53599,0.13678280957362127
53600,0.13475478274010538
53601,0.4051609234458348
53602,0.1646321921034814
53603,0.4393306183684924
53604,0.20593299653398373
53605,0.8467420375703512
53606,0.43392169078078924
53607,0.14755860377162183
53608,0.18370575544929674
53609,0.17436557914861625
53610,0.13626908141096183
53611,0.5203708965174325
53612,0.5887978084694097
53613,0.4707797624561182
53614,0.1304348078753167
53615,0.6246946045272388
53616,0.19772761519801352
53617,0.1689600559381251
53618,0.2854183655660663
53619,0.11238243253184846
53620,0.5747264275106032
53621,0.41803524523948166
53622,0.2316262951886997
53623,0.23614973703694325
53624,0.13134367705496627
53625,0.1502810113512804
53626,0.2491336497965384
53627,0.2301178134467009
53628,0.6164181179072297
53629,0.4399392874090088
53630,0.1614321049725852
53631,0.2621814390713911
53632,0.40693338596142703
53633,0.38903449506028753
53634,0.21470450827899132
53635,0.06932474389739485
53636,0.2086352300018465
53637,0.40343218140853154
53638,0.11729268985554238
53639,0.22129798538368906
53640,0.14892195731064908
53641,0.16499130574708612
53642,0.18242678141439558
53643,0.2671520004208745
53644,0.2689179914779447
53645,0.12930142705820108
53646,0.53598877326862
53647,0.26674796456920385
53648,0.5936127517247034
53649,0.09511742809612363
53650,0.21809685773094697
53651,0.22345461199825792
53652,0.11597529926986389
53653,0.1228021790812769
53654,0.24583732276309922
53655,0.794059481693458
53656,0.14361292265659012
53657,0.3190043032929299
53658,0.36343888325540424
53659,0.061674457070127434
53660,0.14890112107055903
53661,0.2642102681292685
53662,0.6624505356434767
53663,0.20648059476383127
53664,0.40963069528864476
53665,0.24154483494915074
53666,0.31914196924061233
53667,0.22078658102357204
53668,0.5967067067752475
53669,0.17413041620613698
53670,0.19299500124645919
53671,0.8788472692599125
53672,0.2933496608244693
53673,0.14474859741540813
53674,0.18929907235254712
53675,0.390088027232617
53676,0.5282353148712892
53677,0.7259876421518007
53678,0.43296554568653295
53679,0.20982017897352093
53680,0.2165380176047001
53681,0.1347041211393074
53682,0.23659970755136914
53683,0.3513761796232475
53684,0.4086986695523828
53685,0.2113932103421069
53686,0.9268560339750149
53687,0.922228066089497
53688,0.8644493761098676
53689,0.181062260660382
53690,0.3293904266333173
53691,0.14328832277219872
53692,0.213839333988596
53693,0.24164229624072905
53694,0.3647292814211964
53695,0.25404962685626586
53696,0.17429161570170437
53697,0.5707413895703234
53698,0.6266181788088874
53699,0.6837908679105675
53700,0.9776203506776526
53701,0.2679953244556803
53702,0.3326897862047227
53703,0.3706532118026002
53704,0.1678363348918268
53705,0.6036997691745143
53706,0.1326328919298648
53707,0.30053820980723656
53708,0.46239969917768897
53709,0.6522392248623692
53710,0.2876420289292547
53711,0.7618614448799266
53712,0.20382865930646354
53713,0.4666602615222192
53714,0.2247434687001919
53715,0.19345523903280895
53716,0.15835242648124953
53717,0.12105014314112651
53718,0.11215229740339333
53719,0.5873567390432837
53720,0.5036545072074923
53721,0.26100877700508124
53722,0.2266150338379436
53723,0.18663710022301078
53724,0.34199830745832416
53725,0.5753142301476397
53726,0.13126100952042505
53727,0.37424063050010686
53728,0.18852606192422502
53729,0.7751111186048338
53730,0.12224547842840813
53731,0.13007870323878795
53732,0.38222754080341403
53733,0.18319313142503893
53734,0.059275463968595274
53735,0.1325883020841799
53736,0.09159392100292593
53737,0.3056765940924521
53738,0.11009369361278341
53739,0.5581584211526838
53740,0.21945022410934548
53741,0.15383409131253634
53742,0.540840041801997
53743,0.5204917124709102
53744,0.28663548907851705
53745,0.2791972805527922
53746,0.8901229832484573
53747,0.6340668935772824
53748,0.2749798081603269
53749,0.21049669406700153
53750,0.11795407665783367
53751,0.21788798302890353
53752,0.22010849729418547
53753,0.13329301808726582
53754,0.25363012017735426
53755,0.29603730846567866
53756,0.18222352598356464
53757,0.215441352072687
53758,0.17894469050178247
53759,0.16006730473897104
53760,0.42697968942904024
53761,0.28969152049169383
53762,0.11035799771541398
53763,0.3120691238296651
53764,0.9955316258199006
53765,0.2005691779208599
53766,0.3560919592559726
53767,0.10623230959887243
53768,0.42384914206756386
53769,0.3046200185766096
53770,0.5804942025613847
53771,0.6429500719092435
53772,0.3680021129218569
53773,0.12343631860989489
53774,0.3099135457279405
53775,0.14280183953289227
53776,0.7632854568263339
53777,0.1278705375306435
53778,0.7319097841445396
53779,0.11579657605992455
53780,0.5908255846444049
53781,0.12583498119198497
53782,0.5054365651642844
53783,0.8079232288373216
53784,0.17610577172927538
53785,0.852990406121186
53786,0.19793877926453166
53787,0.4451293477628162
53788,0.054079130355340656
53789,0.48746135459382794
53790,0.17537112404829294
53791,0.5983033714322985
53792,0.4205359238063481
53793,0.7397906549200113
53794,0.17272003454757742
53795,0.13051409465606212
53796,0.319391405085421
53797,0.1802637775720574
53798,0.5528479964859345
53799,0.7815890961470813
53800,0.13724351533168705
53801,0.23940753821117933
53802,0.9212375184389333
53803,0.1382659395203613
53804,0.4175450878337598
53805,0.3061442902520833
53806,0.24344790131767616
53807,0.733855662404012
53808,0.07125877403711572
53809,0.16029299947196726
53810,0.23831377663118947
53811,0.1862010733250002
53812,0.16856547673847222
53813,0.3055838515147904
53814,0.4683128751966303
53815,0.39624768944644195
53816,0.1741044073262225
53817,0.2941254397533226
53818,0.710712423127678
53819,0.18268644065986528
53820,0.5599785597069098
53821,0.4731152673359992
53822,0.2753677334633805
53823,0.18323787732630564
53824,0.2333954060393338
53825,0.9497322688311317
53826,0.18698624171049671
53827,0.3565783095428186
53828,0.27237475275036044
53829,0.7408378836411377
53830,0.22497658352816632
53831,0.11045559607575059
53832,0.4395296557374152
53833,0.9090791067196077
53834,0.35011580798624375
53835,0.9865102290668667
53836,0.18008442786927864
53837,0.36353231227833727
53838,0.31265212723727115
53839,0.24193423821155238
53840,0.12390914733812468
53841,0.4131791757559558
53842,0.08271559834055554
53843,0.0790447834127185
53844,0.8046165538547002
53845,0.29031266053068927
53846,0.7352580782774288
53847,0.17198541483395527
53848,0.15972297325853047
53849,0.1757556172999922
53850,0.26341691194545286
53851,0.24934717967816308
53852,0.1725620673734748
53853,0.6105297862664574
53854,0.10413045547413065
53855,0.5003088783940678
53856,0.16624300487721738
53857,0.9161031659834169
53858,0.6181866425828876
53859,0.9061177712482452
53860,0.22031227979510637
53861,0.16104559038021138
53862,0.1287246868176182
53863,0.09867213728317092
53864,0.24333683251491856
53865,0.411260556870841
53866,0.33871592214246654
53867,0.5660608578090193
53868,0.6279501197002819
53869,0.14404790327771372
53870,0.28055332542103467
53871,0.27124831421312245
53872,0.21410816104985064
53873,0.519425959185488
53874,0.2574022959196605
53875,0.060163163563362806
53876,0.17848203739173094
53877,0.24695295870980724
53878,0.11869543330387787
53879,0.19746556684623875
53880,0.0694989143308694
53881,0.5137891030642363
53882,0.09810461348864992
53883,0.15150160582987313
53884,0.1596431037848881
53885,0.4198706186559636
53886,0.16988333620717483
53887,0.18801346027115765
53888,0.5318251826502228
53889,0.8634521563183885
53890,0.22369226483664592
53891,0.31611478998203035
53892,0.4646252647324702
53893,0.9562624258023819
53894,0.454147702204641
53895,0.16385345129883674
53896,0.26608777586329646
53897,0.2110258361308349
53898,0.2683937124048676
53899,0.24229156280045847
53900,0.3203903618604448
53901,0.6653806721440477
53902,0.3082798535460523
53903,0.35909380861772056
53904,0.47004116276626956
53905,0.3011002663096592
53906,0.12760584154995627
53907,0.5277613535972138
53908,0.3438466114051978
53909,0.21374481620672303
53910,0.13789102305602727
53911,0.1775718962654965
53912,0.1646321921034814
53913,0.3595129924558613
53914,0.33071775878882936
53915,0.060346826304695796
53916,0.9480528035595172
53917,0.20322164500390166
53918,0.6671087154826106
53919,0.2841279367449165
53920,0.3403761546344198
53921,0.3648478949419419
53922,0.2585399574403969
53923,0.779941068817203
53924,0.2968370178172396
53925,0.7952181815723448
53926,0.7199122608068749
53927,0.19788812338535225
53928,0.18678587210482905
53929,0.4608194372008447
53930,0.212299654465216
53931,0.27957787235397474
53932,0.8344566951515487
53933,0.574809935191433
53934,0.24425380307337966
53935,0.26548872677116275
53936,0.2545815443512206
53937,0.2270623842354294
53938,0.6026849887356016
53939,0.1891084405703773
53940,0.09360437820740895
53941,0.2589064910615734
53942,0.8437150920545818
53943,0.13874483870441065
53944,0.10531787082354861
53945,0.36456800741039386
53946,0.22516791762123892
53947,0.2601273214914272
53948,0.20309906534041722
53949,0.071000231753183
53950,0.5498538156752765
53951,0.25538863367259124
53952,0.31386033185379697
53953,0.33500022384261174
53954,0.6696431983820755
53955,0.821429027770968
53956,0.3179536829806472
53957,0.14927455225237393
53958,0.199724172734491
53959,0.5958120144680481
53960,0.19342287954604492
53961,0.2834336589863538
53962,0.09987256634257768
53963,0.1834295361873544
53964,0.2507514144607308
53965,0.6493865024792145
53966,0.2014171039899036
53967,0.1521508481919149
53968,0.13720811551931333
53969,0.9711272392890092
53970,0.14120050919387697
53971,0.566847809418712
53972,0.8168567985177437
53973,0.1051577611850789
53974,0.7329404581186506
