Id,Probability
65517,0.031170735069912702
65518,0.012351334319572718
65519,0.029892980566351746
65520,0.004031378470019139
65521,0.0114707859933773
65522,0.027478010974958063
65523,0.004941620956553356
65524,0.0069630736608394805
65525,0.5547147360210756
65526,0.017533951833064332
65527,0.5706797016869483
65528,0.006724826214493107
65529,0.03448598879128921
65530,0.016727860302906242
65531,0.006106502094534035
65532,0.07543261006847123
65533,0.4152254330773969
65534,0.008334982996558974
65535,0.1162124906605366
65536,0.103139454884885
65537,0.01864982216578576
65538,0.5666788027063835
65539,0.01677389445962483
65540,0.060473769851745685
65541,0.009825323114719231
65542,0.04276192131096913
65543,0.0591740139700299
65544,0.06364057530851099
65545,0.014294569306508246
65546,0.007119020655021768
65547,0.07457339451615153
65548,0.006979363048109888
65549,0.015954279086598605
65550,0.027234931489256143
65551,0.2573228578293149
65552,0.01616223208533165
65553,0.04736310157787661
65554,0.04484499930595411
65555,0.01476878276644768
65556,0.016971623686368266
65557,0.6199869518785315
65558,0.01923906706982955
65559,0.018577905652407845
65560,0.02031477711093619
65561,0.01328265020737646
65562,0.01311966067432847
65563,0.35207182488289057
65564,0.005727031163916672
65565,0.12408066391550447
65566,0.007792160310392686
65567,0.011089958656367221
65568,0.01708822089181058
65569,0.0021513624074458457
65570,0.0169645216910038
65571,0.00930140204434474
65572,0.006106502094534035
65573,0.005292798157412656
65574,0.10239043922500395
65575,0.012761082319731096
65576,0.037993967545830995
65577,0.22533348422626429
65578,0.007236950158585017
65579,0.015091454998733888
65580,0.020347389841926265
65581,0.2681235433490634
65582,0.07059167764418628
65583,0.04057723337633011
65584,0.0069630736608394805
65585,0.18066776999494416
65586,0.020034091050440773
65587,0.03846973631078604
65588,0.021238681556271184
65589,0.08497343766540119
65590,0.28174611251237286
65591,0.008415003972168825
65592,0.0034968469502894644
65593,0.005738920821273965
65594,0.006436080048259467
65595,0.023347810382159943
65596,0.045140256011412534
65597,0.027180185736718293
65598,0.21957462301280936
65599,0.18404063965108847
65600,0.029913273544432968
65601,0.037443707955582765
65602,0.0028704767655102596
65603,0.014358293366093889
65604,0.020481368627586545
65605,0.13763284095201508
65606,0.04369165789436824
65607,0.01697012884405853
65608,0.003672693084921662
65609,0.004714788387503969
65610,0.002429481849366014
65611,0.4485282965461977
65612,0.15532518805274115
65613,0.016830437234912454
65614,0.018216514751873226
65615,0.039677798903870014
65616,0.06364057530851099
65617,0.00831966118792271
65618,0.028571119882158536
65619,0.020908134165437204
65620,0.014343770033742625
65621,0.1687546377495694
65622,0.03789902791629654
65623,0.005227881362270002
65624,0.010735125255871811
65625,0.053457268808115986
65626,0.03628212610317162
65627,0.0069630736608394805
65628,0.26334018264840187
65629,0.015107799473951388
65630,0.016647559049267544
65631,0.009244090621722031
65632,0.08969168171076504
65633,0.0041210192318901955
65634,0.0046725642970204435
65635,0.07332311362252507
65636,0.319421262235732
65637,0.06097510277681358
65638,0.019479499807960023
65639,0.053141601579072106
65640,0.1158803049356411
65641,0.0034968469502894644
65642,0.05762362286590437
65643,0.027971220741263514
65644,0.0069630736608394805
65645,0.057235247111528664
65646,0.10659495271792649
65647,0.04427219395474647
65648,0.07977841080375767
65649,0.04558180156393562
65650,0.360031310388954
65651,0.0056380226133185924
65652,0.009444576437304389
65653,0.025985021975727624
65654,0.011703581807483179
65655,0.011330292217227974
65656,0.12189018181063047
65657,0.00629109809767719
65658,0.015310908936071677
65659,0.021337329428892514
65660,0.31824570935826146
65661,0.01857300904385843
65662,0.00424470435219442
65663,0.17758708220536684
65664,0.016587544124377716
65665,0.44111427773690554
65666,0.022223815203955867
65667,0.00810963624136924
65668,0.2414765251695476
65669,0.02246134548195304
65670,0.17935829731273517
65671,0.028430800408726566
65672,0.009571993072115925
65673,0.5718205186999915
65674,0.021166022202725072
65675,0.004031378470019139
65676,0.024719381769822128
65677,0.005009972796481263
65678,0.15332759455323086
65679,0.04914535680196465
65680,0.09321590119669702
65681,0.00954803634914678
65682,0.09576298444705786
65683,0.018235450273501288
65684,0.007818250649054477
65685,0.00810963624136924
65686,0.004710716626287545
65687,0.00491667991535671
65688,0.005292798157412656
65689,0.05002051562046998
65690,0.06111642615502969
65691,0.0568565767801026
65692,0.005292798157412656
65693,0.004779235871924093
65694,0.0027818794314054926
65695,0.008264010951388233
65696,0.07673188773351783
65697,0.014903804033224088
65698,0.17156118208391286
65699,0.0082868127168098
65700,0.00424470435219442
65701,0.041772974262105404
65702,0.018983905459173306
65703,0.02093908784895942
65704,0.023570014770813948
65705,0.008556032884523484
65706,0.00424470435219442
65707,0.005738920821273965
65708,0.03326519904721375
65709,0.03853898542266434
65710,0.008331800259032603
65711,0.0034968469502894644
65712,0.03139207155973989
65713,0.08321481800313663
65714,0.13052771829029314
65715,0.3954982059572617
65716,0.027933841446185347
65717,0.03166537346364871
65718,0.01855208673981209
65719,0.007661396980033609
65720,0.029247434101456277
65721,0.04370689146851836
65722,0.07632046014606159
65723,0.10781579536458144
65724,0.00495508200655629
65725,0.02333697199952213
65726,0.132089981525143
65727,0.04760027750145197
65728,0.04618773547867859
65729,0.003672693084921662
65730,0.04749636646698869
65731,0.10379898754423227
65732,0.030470314146617307
65733,0.427288637222483
65734,0.00562705756971858
65735,0.011979002928675958
65736,0.051195099422739365
65737,0.11882224060914122
65738,0.09883459454746958
65739,0.005866544362786708
65740,0.018813441781988908
65741,0.01392087002021356
65742,0.09407876423968166
65743,0.015751342141668505
65744,0.0069630736608394805
65745,0.23326125013986815
65746,0.007398470759552125
65747,0.014607850350231016
65748,0.45925486730606657
65749,0.00343239946586934
65750,0.08175265746956521
65751,0.00589642188064704
65752,0.050571804536805674
65753,0.011063663554612002
65754,0.02974985115823122
65755,0.05056174446786804
65756,0.024095374237185566
65757,0.014045577405149468
65758,0.03398844060387142
65759,0.09142873484663377
65760,0.014399629651086465
65761,0.002425335010185572
65762,0.019409673018986814
65763,0.005738920821273965
65764,0.014942967713284716
65765,0.02076848189980215
65766,0.04106266414657231
65767,0.09821598454668845
65768,0.03576381978384523
65769,0.05662537935799078
65770,0.0307212039564565
65771,0.007792160310392686
65772,0.07253077538334493
65773,0.88296918767507
65774,0.0330306554871355
65775,0.2942773653516238
65776,0.09855367920707417
65777,0.16064553730372624
65778,0.016712177716034123
65779,0.07266206904980113
65780,0.031005405480493842
65781,0.030581176929748377
65782,0.011046602688509394
65783,0.00343239946586934
65784,0.30450066928549085
65785,0.022186621130587163
65786,0.02121179754309531
65787,0.011226227682265968
65788,0.005596267833557596
65789,0.008806749637927627
65790,0.005055055600754382
65791,0.4173369370197224
65792,0.020563293370345084
65793,0.004785916584997633
65794,0.005423561487771733
65795,0.010172870132924965
65796,0.02188843796499197
65797,0.006579362487409343
65798,0.04021933148241926
65799,0.29213561551340167
65800,0.05988644187143649
65801,0.00790747981949129
65802,0.034177163721102535
65803,0.014045995191122606
65804,0.03766320120681609
65805,0.005009972796481263
65806,0.007636213316210398
65807,0.6822517386129883
65808,0.08168926703639902
65809,0.009647408334692048
65810,0.0069630736608394805
65811,0.05377109999336042
65812,0.15864794380421596
65813,0.021149854294909363
65814,0.6451595114684052
65815,0.012735255260604839
65816,0.009996988987166944
65817,0.007637823769573472
65818,0.007683072822446327
65819,0.050571804536805674
65820,0.04363741651998454
65821,0.31310058372200017
65822,0.010424308194881191
65823,0.046284332855281045
65824,0.055391716497070156
65825,0.023491776588524183
65826,0.4434224444038922
65827,0.1878943538626292
65828,0.36284246301902007
65829,0.023851522926338856
65830,0.18711097624802697
65831,0.08114660335082066
65832,0.012826421964162444
65833,0.010175476236120749
65834,0.010476106482723657
65835,0.617919205056529
65836,0.0591740139700299
65837,0.02916729607986035
65838,0.0071211372524960905
65839,0.14476563607962847
65840,0.04792332158267502
65841,0.022885620841036684
65842,0.041936462779214964
65843,0.007188420416029214
65844,0.007592443580180611
65845,0.01480531691310484
65846,0.008484403733176271
65847,0.0536155081545409
65848,0.06126089616412596
65849,0.020781852604174554
65850,0.00661696490769659
65851,0.0628592919828898
65852,0.01688304558685593
65853,0.37331844759899707
65854,0.011660067488525841
65855,0.006988257324662692
65856,0.015053848575262369
65857,0.1645131564377434
65858,0.009444576437304389
65859,0.08999512100086106
65860,0.04608061916138549
65861,0.3343041962530872
65862,0.007850246353562886
65863,0.011378060654103453
65864,0.019375832090900828
65865,0.007119020655021768
65866,0.05113202454160408
65867,0.005975738764174958
65868,0.03281274904344957
65869,0.007119020655021768
65870,0.0034968469502894644
65871,0.00654948496954901
65872,0.049139309920405855
65873,0.033558408235388984
65874,0.018893507507903064
65875,0.10485452065404222
65876,0.027880773670188753
65877,0.00965216149522282
65878,0.01634010899103059
65879,0.05798318792248071
65880,0.004714788387503969
65881,0.49994538054179694
65882,0.0225408548341428
65883,0.00729472238161212
65884,0.05383957288559833
65885,0.004678508169030262
65886,0.02221824008611489
65887,0.0537039487949643
65888,0.1451790050394751
65889,0.011503016832749948
65890,0.10036813010527205
65891,0.022186621130587163
65892,0.038893476698991555
65893,0.030521437145193786
65894,0.31040723464178843
65895,0.008961170178373733
65896,0.011689265364513507
65897,0.0032961456531975402
65898,0.01631104511895907
65899,0.01159751459144124
65900,0.018792519477942568
65901,0.2049729595820265
65902,0.032998599242147084
65903,0.01636468165062773
65904,0.03271498999181953
65905,0.005707132023466764
65906,0.02644196657129546
65907,0.3245679181802143
65908,0.055954405232538085
65909,0.023708878763580785
65910,0.006672897991160459
65911,0.0069630736608394805
65912,0.3731843665312612
65913,0.38088469936820313
65914,0.008628262388973823
65915,0.007849406519251928
65916,0.04736310157787661
65917,0.0731623136522975
65918,0.1272005625768662
65919,0.43209478555254754
65920,0.006416977402780079
65921,0.007119020655021768
65922,0.6225797926958401
65923,0.0568565767801026
65924,0.00424470435219442
65925,0.008898853416745007
65926,0.18825139124086712
65927,0.009455822584790847
65928,0.006988257324662692
65929,0.007683072822446327
65930,0.0752124033287706
65931,0.05071627454590194
65932,0.013621234563433851
65933,0.061698163123511195
65934,0.025092928810751692
65935,0.003316410951135167
65936,0.0881445642176316
65937,0.74890670588921
65938,0.021018597201149174
65939,0.06347220607402473
65940,0.03734208153658194
65941,0.029660965508288895
65942,0.013976811270890486
65943,0.045498995710507556
65944,0.03693128544577924
65945,0.01329506500271482
65946,0.0700389429935229
65947,0.004369609689280599
65948,0.013247208988039591
65949,0.4061881638081264
65950,0.0189281191135171
65951,0.01834324212551987
65952,0.006149369723718102
65953,0.008073961149959848
65954,0.03085836460733609
65955,0.27988833060259594
65956,0.006280133054077178
65957,0.006964237753048108
65958,0.1952218090161713
65959,0.09958022572881081
65960,0.009735122299175513
65961,0.027180185736718293
65962,0.013908902677273818
65963,0.4759158079292617
65964,0.14478199284684018
65965,0.039677177030670675
65966,0.00465829304348489
65967,0.01575361463600322
65968,0.049139309920405855
65969,0.01841105294495173
65970,0.03747680267009856
65971,0.004420550486826618
65972,0.023708878763580785
65973,0.00424470435219442
65974,0.2559976290656515
65975,0.17199178667616533
65976,0.14626479687080857
65977,0.021769857596568097
65978,0.011557634622980251
65979,0.010670128642537862
65980,0.010806197374828807
65981,0.009457777094227075
65982,0.10443568410281423
65983,0.003672693084921662
65984,0.006280133054077178
65985,0.017374380247157557
65986,0.059759396265009944
65987,0.004131352064217231
65988,0.05709392373331255
65989,0.007592443580180611
65990,0.008933395607794315
65991,0.07611238284930968
65992,0.010693525323508897
65993,0.004038059183092677
65994,0.0371746179733084
65995,0.03578736693098804
65996,0.007683072822446327
65997,0.0145739742449655
65998,0.007636213316210398
65999,0.023344129196501116
66000,0.02940303130318237
66001,0.024589789420803164
66002,0.16298635277930001
66003,0.6451595114684052
66004,0.08651299466619328
66005,0.08905754047481075
66006,0.11190338355474465
66007,0.015418042648064362
66008,0.0039104356415799344
66009,0.5273169044948037
66010,0.018386549322387546
66011,0.006421861428036267
66012,0.0047484368374545475
66013,0.0069630736608394805
66014,0.0069630736608394805
66015,0.011346169960400351
66016,0.019959710107073064
66017,0.013172596244399246
66018,0.10229924074823678
66019,0.0070324734218469255
66020,0.012975674436290807
66021,0.007792160310392686
66022,0.015995872381668146
66023,0.04126126134827031
66024,0.009482127187957523
66025,0.3893454537005171
66026,0.006421861428036267
66027,0.011778926603684528
66028,0.041913838085426855
66029,0.28696837566835826
66030,0.007849406519251928
66031,0.004420550486826618
66032,0.00343239946586934
66033,0.06786282918181172
66034,0.4466937493210251
66035,0.016136529528746356
66036,0.05879898896510238
66037,0.10239286018683402
66038,0.08673903748906861
66039,0.007234340164120373
66040,0.02397734416742174
66041,0.044225594180333234
66042,0.025164212067734504
66043,0.3099929229729345
66044,0.0691188408293957
66045,0.37877565484065895
66046,0.010188574737068145
66047,0.008650802643745339
66048,0.004420550486826618
66049,0.012215954694339804
66050,0.0205665203228148
66051,0.28436044799583565
66052,0.023708878763580785
66053,0.5215277187899409
66054,0.006832310330480404
66055,0.005370414934256615
66056,0.03879004570629491
66057,0.045498995710507556
